,0
1870,1.03611
1871,1.03611
1872,1.03542
1873,1.03526
1874,1.03496
1875,1.03377
1876,1.03361
1877,1.03346
1878,1.03397
1879,1.03354
1880,1.034
1881,1.03407
1882,1.03397
1883,1.03343
1884,1.0338
1885,1.03405
1886,1.03418
1887,1.03411
1888,1.03442
1889,1.0345
1890,1.0342
1891,1.03432
1892,1.03473
1893,1.03466
1894,1.0345
1895,1.03404
1896,1.034
1897,1.03464
1898,1.03568
1899,1.03595
1900,1.03463
1901,1.03456
1902,1.03494
1903,1.03482
1904,1.03516
1905,1.03534
1906,1.03588
1907,1.03559
1908,1.03591
1909,1.03586
1910,1.03559
1911,1.03486
1912,1.0348
1913,1.0346
1914,1.03394
1915,1.03429
1916,1.0355
1917,1.035
1918,1.03496
1919,1.03509
1920,1.03529
1921,1.0351
1922,1.03529
1923,1.0368
1924,1.03741
1925,1.03718
1926,1.03647
1927,1.0358
1928,1.03751
1929,1.03666
1930,1.03622
1931,1.03535
1932,1.0352400000000002
1933,1.03588
1934,1.03593
1935,1.03592
1936,1.03641
1937,1.03637
1938,1.0361
1939,1.03679
1940,1.03769
1941,1.03843
1942,1.03699
1943,1.03584
1944,1.03792
1945,1.03805
1946,1.03944
1947,1.03851
1948,1.03572
1949,1.03359
1950,1.03242
1951,1.02984
1952,1.03065
1953,1.0315
1954,1.03198
1955,1.03216
1956,1.03263
1957,1.03302
1958,1.03131
1959,1.03149
1960,1.03194
1961,1.03138
1962,1.03669
1963,1.03721
1964,1.03766
1965,1.03878
1966,1.03935
1967,1.04133
1968,1.04156
1969,1.0422
1970,1.04194
1971,1.0407
1972,1.04046
1973,1.04057
1974,1.04063
1975,1.04039
1976,1.0401
1977,1.04072
1978,1.04075
1979,1.0409
1980,1.04178
1981,1.04121
1982,1.04258
1983,1.04233
1984,1.04265
1985,1.04287
1986,1.0432
1987,1.0438
1988,1.0441
1989,1.0433300000000003
1990,1.04261
1991,1.04258
1992,1.04209
1993,1.0429
1994,1.04243
1995,1.04261
1996,1.04242
1997,1.04246
1998,1.04297
1999,1.04316
2000,1.05374
2001,1.05317
2002,1.0533
2003,1.0542
2004,1.05376
2005,1.05371
2006,1.05369
2007,1.04484
2008,1.04622
2009,1.04714
2010,1.04827
2011,1.04776
2012,1.04704
2013,1.04707
2014,1.04563
2015,1.04728
2016,1.04727
2017,1.04834
2018,1.04906
2019,1.05195
2020,1.05199
2021,1.05326
2022,1.05301
2023,1.05285
2024,1.0525099999999998
2025,1.05293
2026,1.05279
2027,1.05305
2028,1.05192
2029,1.05145
2030,1.05187
2031,1.05229
2032,1.0536
2033,1.05385
2034,1.05368
2035,1.0537
2036,1.0533
2037,1.05358
2038,1.054
2039,1.05373
2040,1.05385
2041,1.0533
2042,1.0534
2043,1.0535
2044,1.0536
2045,1.0538
2046,1.0536
2047,1.0531
2048,1.0523
2049,1.052
2050,1.0519
2051,1.0531
2052,1.0536
2053,1.0532
2054,1.0527
2055,1.05257
2056,1.0535
2057,1.05268
2058,1.05266
2059,1.05252
2060,1.05252
2061,1.0534
2062,1.0532
2063,1.05369
2064,1.0538
2065,1.0538
2066,1.0538
2067,1.0539
2068,1.0536
2069,1.05375
2070,1.05433
2071,1.05423
2072,1.0541
2073,1.0544
2074,1.05424
2075,1.05488
2076,1.05625
2077,1.05726
2078,1.05678
2079,1.05619
2080,1.05612
2081,1.0567
2082,1.05702
2083,1.05769
2084,1.0577999999999999
2085,1.058
2086,1.05802
2087,1.05828
2088,1.05806
2089,1.05804
2090,1.0581
2091,1.05806
2092,1.0584
2093,1.05792
2094,1.05832
2095,1.05722
2096,1.05737
2097,1.05711
2098,1.05687
2099,1.05601
2100,1.04891
2101,1.0497
2102,1.04904
2103,1.04822
2104,1.04877
2105,1.04913
2106,1.04942
2107,1.04994
2108,1.05063
2109,1.05017
2110,1.05011
2111,1.05042
2112,1.0508
2113,1.051
2114,1.05167
2115,1.05155
2116,1.05284
2117,1.05241
2118,1.05254
2119,1.05156
2120,1.05193
2121,1.05095
2122,1.0513
2123,1.05173
2124,1.05073
2125,1.05117
2126,1.05004
2127,1.04949
2128,1.04901
2129,1.05039
2130,1.04989
2131,1.05249
2132,1.05175
2133,1.05102
2134,1.04956
2135,1.04857
2136,1.04903
2137,1.04876
2138,1.04818
2139,1.0475
2140,1.04678
2141,1.04708
2142,1.04639
2143,1.04616
2144,1.04648
2145,1.0468
2146,1.04633
2147,1.04652
2148,1.04676
2149,1.0466
2150,1.04692
2151,1.04652
2152,1.04665
2153,1.04656
2154,1.0464
2155,1.0467
2156,1.04645
2157,1.0466
2158,1.0466
2159,1.0469
2160,1.04675
2161,1.04661
2162,1.04675
2163,1.0464
2164,1.04603
2165,1.04577
2166,1.04612
2167,1.04559
2168,1.04576
2169,1.04646
2170,1.0473
2171,1.0471
2172,1.04745
2173,1.04702
2174,1.04657
2175,1.04632
2176,1.04597
2177,1.04639
2178,1.04674
2179,1.04635
2180,1.04634
2181,1.04623
2182,1.04635
2183,1.04673
2184,1.04665
2185,1.04641
2186,1.04665
2187,1.045
2188,1.04512
2189,1.04548
2190,1.04489
2191,1.04447
2192,1.04583
2193,1.04638
2194,1.04598
2195,1.04566
2196,1.04643
2197,1.04569
2198,1.0478
2199,1.04743
2200,1.04949
2201,1.05041
2202,1.05132
2203,1.05081
2204,1.0501
2205,1.05047
2206,1.05078
2207,1.05135
2208,1.05188
2209,1.0519
2210,1.0517
2211,1.0519
2212,1.05198
2213,1.0512
2214,1.05204
2215,1.0521
2216,1.05288
2217,1.05246
2218,1.05391
2219,1.05372
2220,1.05444
2221,1.05444
2222,1.05453
2223,1.05423
2224,1.05463
2225,1.05538
2226,1.05514
2227,1.05532
2228,1.05456
2229,1.05428
2230,1.05442
2231,1.05408
2232,1.05506
2233,1.05583
2234,1.05581
2235,1.05476
2236,1.05536
2237,1.05558
2238,1.05599
2239,1.05593
2240,1.05592
2241,1.05596
2242,1.05551
2243,1.05569
2244,1.0556
2245,1.05558
2246,1.0553
2247,1.0557
2248,1.0556
2249,1.05553
2250,1.0556
2251,1.05622
2252,1.05567
2253,1.05569
2254,1.05554
2255,1.05552
2256,1.05539
2257,1.05528
2258,1.05601
2259,1.05813
2260,1.05826
2261,1.05777
2262,1.05788
2263,1.05689
2264,1.0568
2265,1.05698
2266,1.05744
2267,1.05803
2268,1.05813
2269,1.05808
2270,1.05803
2271,1.05795
2272,1.05813
2273,1.05774
2274,1.0576
2275,1.05793
2276,1.05795
2277,1.05789
2278,1.05768
2279,1.05732
2280,1.0572300000000001
2281,1.0573
2282,1.0576
2283,1.05782
2284,1.05727
2285,1.05736
2286,1.05679
2287,1.05675
2288,1.05671
2289,1.05717
2290,1.05603
2291,1.05603
2292,1.05496
2293,1.05532
2294,1.0557
2295,1.05619
2296,1.05558
2297,1.0557
2298,1.05586
2299,1.05533
2300,1.05405
2301,1.05449
2302,1.05472
2303,1.05472
2304,1.05601
2305,1.05596
2306,1.05567
2307,1.05565
2308,1.05615
2309,1.05641
2310,1.05629
2311,1.05658
2312,1.05738
2313,1.05656
2314,1.05717
2315,1.0571
2316,1.0563
2317,1.0555700000000001
2318,1.05616
2319,1.05705
2320,1.05677
2321,1.05714
2322,1.05686
2323,1.05592
2324,1.05509
2325,1.0555700000000001
2326,1.05737
2327,1.0555700000000001
2328,1.05464
2329,1.05237
2330,1.05244
2331,1.05291
2332,1.05384
2333,1.05441
2334,1.05402
2335,1.05312
2336,1.05309
2337,1.0534
2338,1.05271
2339,1.05205
2340,1.05192
2341,1.05221
2342,1.05136
2343,1.05179
2344,1.0522
2345,1.0522
2346,1.05257
2347,1.05306
2348,1.05352
2349,1.05355
2350,1.05351
2351,1.05363
2352,1.05352
2353,1.0537
2354,1.0534
2355,1.0535
2356,1.0535
2357,1.05359
2358,1.0538
2359,1.0536
2360,1.0539
2361,1.0542
2362,1.05402
2363,1.05387
2364,1.05465
2365,1.05445
2366,1.05467
2367,1.05433
2368,1.05469
2369,1.05463
2370,1.05462
2371,1.05456
2372,1.05513
2373,1.05463
2374,1.05431
2375,1.0538
2376,1.0536
2377,1.05345
2378,1.05359
2379,1.0536
2380,1.05364
2381,1.05412
2382,1.05398
2383,1.05402
2384,1.05446
2385,1.05509
2386,1.0551
2387,1.05512
2388,1.05523
2389,1.05466
2390,1.05571
2391,1.05539
2392,1.05539
2393,1.05513
2394,1.05549
2395,1.05472
2396,1.05408
2397,1.05472
2398,1.05415
2399,1.0536
2400,1.06541
2401,1.06697
2402,1.06526
2403,1.06548
2404,1.06505
2405,1.06519
2406,1.06458
2407,1.06477
2408,1.06403
2409,1.06453
2410,1.06485
2411,1.06443
2412,1.06435
2413,1.06459
2414,1.06396
2415,1.06386
2416,1.06489
2417,1.06421
2418,1.06502
2419,1.06546
2420,1.06522
2421,1.06468
2422,1.06483
2423,1.06593
2424,1.06608
2425,1.06541
2426,1.06572
2427,1.06599
2428,1.06616
2429,1.06514
2430,1.06632
2431,1.06648
2432,1.06797
2433,1.06794
2434,1.06462
2435,1.06522
2436,1.06578
2437,1.06638
2438,1.06898
2439,1.0666
2440,1.06846
2441,1.0679
2442,1.06822
2443,1.06799
2444,1.06856
2445,1.068
2446,1.06801
2447,1.06792
2448,1.0681
2449,1.0681
2450,1.06786
2451,1.06794
2452,1.06746
2453,1.06761
2454,1.06703
2455,1.0673
2456,1.06748
2457,1.0678
2458,1.06698
2459,1.06686
2460,1.06605
2461,1.06622
2462,1.06577
2463,1.06549
2464,1.06599
2465,1.06584
2466,1.0658
2467,1.06553
2468,1.0654
2469,1.06545
2470,1.06499
2471,1.06513
2472,1.06509
2473,1.06476
2474,1.06479
2475,1.06518
2476,1.06497
2477,1.06584
2478,1.06536
2479,1.06599
2480,1.06602
2481,1.06547
2482,1.0653
2483,1.06552
2484,1.06448
2485,1.06412
2486,1.06384
2487,1.06381
2488,1.06273
2489,1.06221
2490,1.06087
2491,1.0607
2492,1.06162
2493,1.06216
2494,1.06196
2495,1.06239
2496,1.06227
2497,1.06154
2498,1.06099
2499,1.0616899999999998
2500,1.06268
2501,1.06216
2502,1.06185
2503,1.06251
2504,1.06284
2505,1.06342
2506,1.06217
2507,1.0622
2508,1.06291
2509,1.06432
2510,1.06146
2511,1.06223
2512,1.06158
2513,1.06162
2514,1.06164
2515,1.05994
2516,1.06048
2517,1.06092
2518,1.06129
2519,1.06154
2520,1.06089
2521,1.06049
2522,1.06103
2523,1.06098
2524,1.06113
2525,1.06148
2526,1.06078
2527,1.06043
2528,1.05991
2529,1.05995
2530,1.06025
2531,1.06034
2532,1.06006
2533,1.05922
2534,1.0588
2535,1.0586
2536,1.05865
2537,1.0585
2538,1.0592
2539,1.0593
2540,1.0597
2541,1.0598
2542,1.0597
2543,1.0593
2544,1.05893
2545,1.05949
2546,1.05923
2547,1.0584
2548,1.05887
2549,1.05871
2550,1.05879
2551,1.05879
2552,1.05879
2553,1.05875
2554,1.05903
2555,1.059
2556,1.05899
2557,1.05886
2558,1.05949
2559,1.05933
2560,1.05931
2561,1.05905
2562,1.05915
2563,1.05885
2564,1.05867
2565,1.0584
2566,1.05939
2567,1.05953
2568,1.05961
2569,1.05991
2570,1.06015
2571,1.0597700000000003
2572,1.06005
2573,1.06062
2574,1.0604
2575,1.06104
2576,1.06068
2577,1.06088
2578,1.06096
2579,1.06073
2580,1.06044
2581,1.06087
2582,1.0608
2583,1.0607
2584,1.06063
2585,1.0607
2586,1.06062
2587,1.06038
2588,1.0604
2589,1.06076
2590,1.06051
2591,1.06186
2592,1.0629
2593,1.06289
2594,1.06358
2595,1.06335
2596,1.06296
2597,1.06245
2598,1.06325
2599,1.06383
2600,1.06312
2601,1.06369
2602,1.06292
2603,1.06326
2604,1.06338
2605,1.06286
2606,1.06263
2607,1.0632
2608,1.06423
2609,1.06426
2610,1.06336
2611,1.06292
2612,1.06227
2613,1.06135
2614,1.05992
2615,1.05992
2616,1.06106
2617,1.06155
2618,1.06052
2619,1.06148
2620,1.06197
2621,1.06355
2622,1.06553
2623,1.06521
2624,1.0635
2625,1.06399
2626,1.06343
2627,1.0622600000000002
2628,1.06201
2629,1.06355
2630,1.06271
2631,1.06227
2632,1.06166
2633,1.06149
2634,1.06063
2635,1.06081
2636,1.06103
2637,1.0606
2638,1.06098
2639,1.0609
2640,1.06131
2641,1.06217
2642,1.06181
2643,1.06207
2644,1.06232
2645,1.06153
2646,1.06236
2647,1.06279
2648,1.0625
2649,1.06208
2650,1.0626
2651,1.06243
2652,1.06247
2653,1.06237
2654,1.0628
2655,1.06259
2656,1.06248
2657,1.06251
2658,1.0623
2659,1.0622
2660,1.06235
2661,1.06202
2662,1.06214
2663,1.06208
2664,1.0614299999999999
2665,1.062
2666,1.06238
2667,1.06223
2668,1.06141
2669,1.06141
2670,1.06156
2671,1.06139
2672,1.06144
2673,1.06165
2674,1.06122
2675,1.06094
2676,1.06091
2677,1.0608
2678,1.06094
2679,1.061
2680,1.06123
2681,1.06177
2682,1.06122
2683,1.06131
2684,1.06142
2685,1.06136
2686,1.06216
2687,1.06264
2688,1.06277
2689,1.06316
2690,1.06314
2691,1.06204
2692,1.06255
2693,1.06344
2694,1.06302
2695,1.06249
2696,1.06139
2697,1.06148
2698,1.06186
2699,1.06276
2700,1.06201
2701,1.06159
2702,1.0618
2703,1.06233
2704,1.0624
2705,1.06362
2706,1.06323
2707,1.06311
2708,1.06126
2709,1.06112
2710,1.06152
2711,1.05957
2712,1.0594
2713,1.06084
2714,1.05996
2715,1.05934
2716,1.05974
2717,1.0602
2718,1.06006
2719,1.05949
2720,1.05884
2721,1.0587
2722,1.05832
2723,1.05849
2724,1.05854
2725,1.05842
2726,1.05854
2727,1.05792
2728,1.05819
2729,1.05792
2730,1.05843
2731,1.05754
2732,1.05754
2733,1.05927
2734,1.05908
2735,1.06011
2736,1.05966
2737,1.0597700000000003
2738,1.05934
2739,1.05923
2740,1.05942
2741,1.0596
2742,1.0596
2743,1.05955
2744,1.05984
2745,1.0598
2746,1.05993
2747,1.06004
2748,1.06009
2749,1.06012
2750,1.06023
2751,1.05985
2752,1.05993
2753,1.05891
2754,1.05933
2755,1.05972
2756,1.05987
2757,1.06015
2758,1.06031
2759,1.06076
2760,1.06112
2761,1.0608
2762,1.06082
2763,1.06102
2764,1.06079
2765,1.06076
2766,1.0609
2767,1.06092
2768,1.06077
2769,1.06056
2770,1.06043
2771,1.06062
2772,1.06095
2773,1.06036
2774,1.06039
2775,1.06052
2776,1.06097
2777,1.06065
2778,1.06158
2779,1.06158
2780,1.06218
2781,1.06281
2782,1.06156
2783,1.06028
2784,1.0606
2785,1.06045
2786,1.06042
2787,1.0604
2788,1.06061
2789,1.06095
2790,1.06158
2791,1.06197
2792,1.06186
2793,1.06193
2794,1.06185
2795,1.0621
2796,1.06129
2797,1.06138
2798,1.06133
2799,1.0613
2800,1.0627
2801,1.0625
2802,1.0625
2803,1.0627
2804,1.0627
2805,1.06241
2806,1.0622
2807,1.0622
2808,1.06316
2809,1.0627
2810,1.063
2811,1.06282
2812,1.0628
2813,1.0631
2814,1.0631
2815,1.0625
2816,1.0626
2817,1.0625
2818,1.0628
2819,1.0628
2820,1.0629
2821,1.0628
2822,1.06214
2823,1.063
2824,1.0629
2825,1.0631
2826,1.0632
2827,1.0631
2828,1.0629
2829,1.063
2830,1.0629
2831,1.0629
2832,1.0628
2833,1.06255
2834,1.0629
2835,1.0631
2836,1.0629
2837,1.063
2838,1.0633
2839,1.06349
2840,1.0637
2841,1.06349
2842,1.0635
2843,1.0635
2844,1.0636
2845,1.0638
2846,1.06354
2847,1.0635
2848,1.06355
2849,1.06381
2850,1.0643
2851,1.06397
2852,1.06427
2853,1.06402
2854,1.06386
2855,1.0641
2856,1.06492
2857,1.06491
2858,1.06451
2859,1.0652
2860,1.06507
2861,1.06467
2862,1.0648
2863,1.06472
2864,1.06408
2865,1.06395
2866,1.0639
2867,1.064
2868,1.0641
2869,1.06445
2870,1.0643
2871,1.06455
2872,1.06454
2873,1.0645
2874,1.06531
2875,1.06553
2876,1.0654
2877,1.06536
2878,1.06591
2879,1.06637
2880,1.06571
2881,1.06622
2882,1.06569
2883,1.06451
2884,1.06475
2885,1.06558
2886,1.06503
2887,1.06519
2888,1.06505
2889,1.06522
2890,1.06545
2891,1.06606
2892,1.06616
2893,1.06658
2894,1.0663
2895,1.06655
2896,1.06623
2897,1.06662
2898,1.06575
2899,1.06543
2900,1.06401
2901,1.06414
2902,1.06393
2903,1.06413
2904,1.06453
2905,1.06537
2906,1.06629
2907,1.06573
2908,1.06516
2909,1.06417
2910,1.06335
2911,1.06187
2912,1.0624
2913,1.0616899999999998
2914,1.06266
2915,1.06212
2916,1.06239
2917,1.06287
2918,1.06213
2919,1.0629
2920,1.0631
2921,1.06327
2922,1.06301
2923,1.06196
2924,1.06236
2925,1.06248
2926,1.06233
2927,1.06172
2928,1.06141
2929,1.0611
2930,1.06112
2931,1.06077
2932,1.06095
2933,1.06122
2934,1.06114
2935,1.0612
2936,1.0611
2937,1.0615
2938,1.0612
2939,1.06158
2940,1.06203
2941,1.06245
2942,1.06283
2943,1.06287
2944,1.06249
2945,1.06246
2946,1.06257
2947,1.06339
2948,1.06312
2949,1.06305
2950,1.06307
2951,1.06278
2952,1.06298
2953,1.06287
2954,1.0628
2955,1.0625199999999997
2956,1.062
2957,1.06233
2958,1.06209
2959,1.06227
2960,1.06204
2961,1.06203
2962,1.062
2963,1.0625
2964,1.0626
2965,1.06254
2966,1.06233
2967,1.06245
2968,1.06237
2969,1.0618
2970,1.0613
2971,1.06142
2972,1.06176
2973,1.06156
2974,1.0616
2975,1.0623
2976,1.06298
2977,1.06384
2978,1.06336
2979,1.063
2980,1.06363
2981,1.06365
2982,1.06507
2983,1.06562
2984,1.06475
2985,1.0639
2986,1.06356
2987,1.06364
2988,1.06341
2989,1.06355
2990,1.06391
2991,1.06379
2992,1.06406
2993,1.06398
2994,1.06447
2995,1.06519
2996,1.06482
2997,1.06461
2998,1.06634
2999,1.06548
3000,1.06839
3001,1.06742
3002,1.06782
3003,1.06722
3004,1.0672
3005,1.06848
3006,1.0684
3007,1.06964
3008,1.07024
3009,1.07012
3010,1.07066
3011,1.07106
3012,1.07053
3013,1.07063
3014,1.071
3015,1.0702
3016,1.06983
3017,1.06987
3018,1.07059
3019,1.06995
3020,1.06989
3021,1.07027
3022,1.07021
3023,1.07052
3024,1.07032
3025,1.07041
3026,1.0702
3027,1.0701
3028,1.0715
3029,1.0716
3030,1.0719
3031,1.0724
3032,1.0725
3033,1.06849
3034,1.06839
3035,1.06799
3036,1.06789
3037,1.06789
3038,1.06789
3039,1.06789
3040,1.06788
3041,1.0681
3042,1.0696
3043,1.0793
3044,1.0703
3045,1.06953
3046,1.07
3047,1.0706
3048,1.0706
3049,1.0709
3050,1.0704
3051,1.0696
3052,1.0691
3053,1.0694
3054,1.0695
3055,1.0693
3056,1.0695
3057,1.0692
3058,1.0696
3059,1.0696
3060,1.0703
3061,1.0704
3062,1.0703
3063,1.0702
3064,1.0696
3065,1.0693
3066,1.06949
3067,1.0696
3068,1.0695
3069,1.0692
3070,1.0695
3071,1.0693
3072,1.06845
3073,1.06753
3074,1.06809
3075,1.06795
3076,1.06757
3077,1.06762
3078,1.06809
3079,1.06795
3080,1.06863
3081,1.0685
3082,1.06826
3083,1.06789
3084,1.0684
3085,1.0682
3086,1.0676
3087,1.06839
3088,1.06845
3089,1.06821
3090,1.06852
3091,1.06842
3092,1.06863
3093,1.06837
3094,1.0684
3095,1.06825
3096,1.06824
3097,1.06844
3098,1.0683
3099,1.06791
3100,1.05703
3101,1.05682
3102,1.05647
3103,1.05552
3104,1.05441
3105,1.05551
3106,1.05447
3107,1.05578
3108,1.05566
3109,1.0552
3110,1.0548
3111,1.05459
3112,1.0547400000000002
3113,1.05556
3114,1.05598
3115,1.05564
3116,1.05586
3117,1.05613
3118,1.05623
3119,1.05659
3120,1.05665
3121,1.05611
3122,1.05548
3123,1.05515
3124,1.05522
3125,1.05502
3126,1.05479
3127,1.05453
3128,1.0548
3129,1.0549
3130,1.05466
3131,1.05458
3132,1.05503
3133,1.05445
3134,1.05429
3135,1.0545
3136,1.05551
3137,1.05558
3138,1.05584
3139,1.05581
3140,1.05599
3141,1.05615
3142,1.05651
3143,1.05672
3144,1.05678
3145,1.05676
3146,1.05643
3147,1.0565
3148,1.05683
3149,1.05679
3150,1.05677
3151,1.05689
3152,1.0566
3153,1.05671
3154,1.05685
3155,1.0573
3156,1.057
3157,1.0568
3158,1.05682
3159,1.05691
3160,1.05726
3161,1.05733
3162,1.05649
3163,1.0571
3164,1.05773
3165,1.05847
3166,1.06045
3167,1.05937
3168,1.06261
3169,1.06217
3170,1.06098
3171,1.06158
3172,1.06098
3173,1.06248
3174,1.06146
3175,1.06108
3176,1.06154
3177,1.06144
3178,1.06171
3179,1.06208
3180,1.06229
3181,1.06114
3182,1.06052
3183,1.06042
3184,1.06091
3185,1.06034
3186,1.06069
3187,1.06074
3188,1.05973
3189,1.06134
3190,1.06144
3191,1.06106
3192,1.06146
3193,1.0612
3194,1.06109
3195,1.0624
3196,1.05892
3197,1.05985
3198,1.05961
3199,1.06033
3200,1.0522
3201,1.05273
3202,1.05301
3203,1.05302
3204,1.05319
3205,1.05367
3206,1.05373
3207,1.0536
3208,1.05336
3209,1.05315
3210,1.05338
3211,1.05302
3212,1.05254
3213,1.05239
3214,1.05219
3215,1.05198
3216,1.05181
3217,1.05188
3218,1.05205
3219,1.0521
3220,1.0519
3221,1.0526
3222,1.05207
3223,1.05198
3224,1.05238
3225,1.0611
3226,1.06257
3227,1.06241
3228,1.06289
3229,1.06284
3230,1.06235
3231,1.06188
3232,1.06204
3233,1.06138
3234,1.06102
3235,1.06151
3236,1.06177
3237,1.06183
3238,1.06117
3239,1.06127
3240,1.06071
3241,1.06063
3242,1.06073
3243,1.06085
3244,1.06038
3245,1.06043
3246,1.06035
3247,1.06063
3248,1.06102
3249,1.06194
3250,1.0614299999999999
3251,1.06138
3252,1.0602899999999997
3253,1.06067
3254,1.06077
3255,1.06002
3256,1.06053
3257,1.06106
3258,1.06199
3259,1.06177
3260,1.06199
3261,1.0613
3262,1.06183
3263,1.06258
3264,1.06198
3265,1.06195
3266,1.06179
3267,1.0615
3268,1.06184
3269,1.0616
3270,1.06052
3271,1.06084
3272,1.06113
3273,1.06091
3274,1.06121
3275,1.06122
3276,1.05994
3277,1.06011
3278,1.05801
3279,1.05705
3280,1.05522
3281,1.05598
3282,1.05501
3283,1.05496
3284,1.05392
3285,1.05426
3286,1.05284
3287,1.05271
3288,1.05184
3289,1.05235
3290,1.05308
3291,1.05195
3292,1.05209
3293,1.0522
3294,1.05273
3295,1.05301
3296,1.05302
3297,1.05319
3298,1.05367
3299,1.05373
