,0
1878,1.02182
1879,1.02263
1880,1.02338
1881,1.02325
1882,1.02279
1883,1.02374
1884,1.02299
1885,1.02451
1886,1.02397
1887,1.02586
1888,1.02552
1889,1.0255
1890,1.02563
1891,1.02666
1892,1.02641
1893,1.02573
1894,1.02577
1895,1.02469
1896,1.02519
1897,1.0247
1898,1.02428
1899,1.02386
1900,1.02328
1901,1.02323
1902,1.02316
1903,1.02365
1904,1.02356
1905,1.02576
1906,1.02495
1907,1.02496
1908,1.02538
1909,1.02634
1910,1.02605
1911,1.02689
1912,1.02722
1913,1.0272
1914,1.02723
1915,1.02746
1916,1.02681
1917,1.02711
1918,1.02644
1919,1.02676
1920,1.0274
1921,1.02643
1922,1.02571
1923,1.02558
1924,1.02597
1925,1.02568
1926,1.02518
1927,1.02506
1928,1.02539
1929,1.02559
1930,1.02543
1931,1.02572
1932,1.02581
1933,1.0261
1934,1.02574
1935,1.0256
1936,1.0261
1937,1.0256
1938,1.02588
1939,1.0261
1940,1.02593
1941,1.02596
1942,1.026
1943,1.02604
1944,1.026
1945,1.0265
1946,1.02647
1947,1.02637
1948,1.02626
1949,1.02602
1950,1.02709
1951,1.0285
1952,1.0287
1953,1.02677
1954,1.02728
1955,1.0272
1956,1.0268
1957,1.02641
1958,1.02682
1959,1.027
1960,1.0275
1961,1.02673
1962,1.0276
1963,1.02765
1964,1.02735
1965,1.02735
1966,1.02716
1967,1.0273
1968,1.02713
1969,1.02734
1970,1.02742
1971,1.0273
1972,1.02675
1973,1.02586
1974,1.02547
1975,1.02398
1976,1.02417
1977,1.02386
1978,1.02402
1979,1.02276
1980,1.02247
1981,1.02289
1982,1.0235
1983,1.02323
1984,1.0241
1985,1.02414
1986,1.02351
1987,1.02383
1988,1.02377
1989,1.02356
1990,1.02339
1991,1.02333
1992,1.02267
1993,1.0232
1994,1.02381
1995,1.02325
1996,1.02236
1997,1.02243
1998,1.02163
1999,1.02142
2000,1.02119
2001,1.02289
2002,1.02236
2003,1.02237
2004,1.02065
2005,1.01933
2006,1.02068
2007,1.02063
2008,1.01997
2009,1.0191
2010,1.02004
2011,1.02036
2012,1.01961
2013,1.02018
2014,1.02062
2015,1.02018
2016,1.01951
2017,1.01878
2018,1.01752
2019,1.01747
2020,1.01836
2021,1.01792
2022,1.01858
2023,1.01805
2024,1.01729
2025,1.01748
2026,1.01754
2027,1.01792
2028,1.01686
2029,1.01666
2030,1.01646
2031,1.01651
2032,1.0166
2033,1.0167
2034,1.0164
2035,1.0164
2036,1.01623
2037,1.01716
2038,1.0169
2039,1.0168
2040,1.01638
2041,1.01632
2042,1.01579
2043,1.01558
2044,1.01564
2045,1.01567
2046,1.01507
2047,1.01504
2048,1.01577
2049,1.01644
2050,1.01609
2051,1.01635
2052,1.01705
2053,1.01731
2054,1.01726
2055,1.01768
2056,1.01804
2057,1.01832
2058,1.01792
2059,1.01826
2060,1.01916
2061,1.01899
2062,1.01892
2063,1.01851
2064,1.01855
2065,1.01787
2066,1.0178
2067,1.01813
2068,1.01761
2069,1.01758
2070,1.01743
2071,1.01633
2072,1.01592
2073,1.01703
2074,1.01844
2075,1.0183
2076,1.01779
2077,1.0181
2078,1.01877
2079,1.01848
2080,1.01876
2081,1.01947
2082,1.01859
2083,1.01859
2084,1.01862
2085,1.01977
2086,1.01811
2087,1.01826
2088,1.01877
2089,1.0195
2090,1.02075
2091,1.01882
2092,1.01843
2093,1.01944
2094,1.01862
2095,1.01896
2096,1.0186
2097,1.01759
2098,1.0173
2099,1.0168
2100,1.01698
2101,1.0146
2102,1.01393
2103,1.01334
2104,1.01301
2105,1.0133
2106,1.01367
2107,1.014
2108,1.0142
2109,1.01525
2110,1.0156
2111,1.0154
2112,1.015
2113,1.0152
2114,1.0154
2115,1.0155
2116,1.01575
2117,1.0155
2118,1.01581
2119,1.01507
2120,1.01547
2121,1.01604
2122,1.0164
2123,1.01713
2124,1.01681
2125,1.0168
2126,1.01693
2127,1.0172
2128,1.01587
2129,1.0167
2130,1.0167
2131,1.017
2132,1.01692
2133,1.01606
2134,1.01597
2135,1.01633
2136,1.01619
2137,1.01589
2138,1.01575
2139,1.01595
2140,1.01566
2141,1.0159
2142,1.01591
2143,1.01627
2144,1.01648
2145,1.01622
2146,1.01708
2147,1.01743
2148,1.0168
2149,1.0167
2150,1.01662
2151,1.01648
2152,1.01646
2153,1.0168
2154,1.0164
2155,1.01613
2156,1.01625
2157,1.01637
2158,1.0163
2159,1.01638
2160,1.01637
2161,1.01662
2162,1.01722
2163,1.01651
2164,1.01627
2165,1.01638
2166,1.01611
2167,1.01643
2168,1.01679
2169,1.01788
2170,1.01843
2171,1.01779
2172,1.01785
2173,1.01824
2174,1.01758
2175,1.01825
2176,1.01914
2177,1.01873
2178,1.01912
2179,1.01964
2180,1.01887
2181,1.01916
2182,1.0193
2183,1.0191
2184,1.01919
2185,1.01778
2186,1.01852
2187,1.01686
2188,1.01753
2189,1.01806
2190,1.01782
2191,1.01909
2192,1.01881
2193,1.01814
2194,1.01832
2195,1.01928
2196,1.01909
2197,1.01974
2198,1.01929
2199,1.01952
2200,1.02118
2201,1.02177
2202,1.02283
2203,1.02147
2204,1.0219
2205,1.0223
2206,1.02313
2207,1.0239
2208,1.02363
2209,1.0234
2210,1.02373
2211,1.02386
2212,1.02374
2213,1.0241
2214,1.02449
2215,1.0246
2216,1.02497
2217,1.0249
2218,1.02512
2219,1.02453
2220,1.0245
2221,1.02459
2222,1.02447
2223,1.02432
2224,1.02426
2225,1.0246
2226,1.0246
2227,1.0247
2228,1.0246
2229,1.02482
2230,1.02445
2231,1.0246
2232,1.02478
2233,1.0247
2234,1.02496
2235,1.02473
2236,1.02474
2237,1.02389
2238,1.0237
2239,1.02344
2240,1.02322
2241,1.02337
2242,1.02353
2243,1.02311
2244,1.02331
2245,1.02347
2246,1.02315
2247,1.02331
2248,1.02339
2249,1.02351
2250,1.02354
2251,1.02364
2252,1.0237
2253,1.0236
2254,1.02352
2255,1.02349
2256,1.02349
2257,1.02307
2258,1.02308
2259,1.02339
2260,1.0231
2261,1.02246
2262,1.02258
2263,1.02272
2264,1.0234
2265,1.02349
2266,1.0233
2267,1.023
2268,1.0233
2269,1.02286
2270,1.0225
2271,1.02257
2272,1.02234
2273,1.02292
2274,1.0229
2275,1.02248
2276,1.02287
2277,1.02261
2278,1.0231
2279,1.02322
2280,1.02341
2281,1.02373
2282,1.02346
2283,1.02336
2284,1.02314
2285,1.02322
2286,1.0232
2287,1.01741
2288,1.0157
2289,1.01577
2290,1.01549
2291,1.01623
2292,1.01752
2293,1.01823
2294,1.01707
2295,1.01709
2296,1.01667
2297,1.01625
2298,1.0152
2299,1.01622
2300,1.01688
2301,1.0171
2302,1.01711
2303,1.0176
2304,1.0183
2305,1.01883
2306,1.01855
2307,1.01792
2308,1.01807
2309,1.01767
2310,1.01793
2311,1.01809
2312,1.01766
2313,1.01832
2314,1.0178
2315,1.01813
2316,1.01779
2317,1.0181
2318,1.01806
2319,1.01809
2320,1.018
2321,1.01749
2322,1.01759
2323,1.01799
2324,1.01698
2325,1.01812
2326,1.0186
2327,1.01757
2328,1.01721
2329,1.01721
2330,1.01742
2331,1.01749
2332,1.01755
2333,1.0177
2334,1.01725
2335,1.01699
2336,1.01734
2337,1.01728
2338,1.01739
2339,1.01735
2340,1.0171
2341,1.01719
2342,1.01608
2343,1.01602
2344,1.01653
2345,1.01663
2346,1.0166
2347,1.017
2348,1.01751
2349,1.01756
2350,1.01759
2351,1.01822
2352,1.01812
2353,1.01801
2354,1.0177
2355,1.01801
2356,1.01845
2357,1.01857
2358,1.01829
2359,1.01804
2360,1.01818
2361,1.01857
2362,1.01828
2363,1.01834
2364,1.01871
2365,1.01863
2366,1.01791
2367,1.01796
2368,1.01774
2369,1.0178
2370,1.01888
2371,1.01939
2372,1.02072
2373,1.02091
2374,1.01949
2375,1.01902
2376,1.0187
2377,1.019
2378,1.01803
2379,1.01806
2380,1.0178
2381,1.01869
2382,1.0188
2383,1.0185
2384,1.01917
2385,1.0192
2386,1.01998
2387,1.0193
2388,1.01891
2389,1.02002
2390,1.01988
2391,1.01919
2392,1.0195
2393,1.01983
2394,1.0194
2395,1.01973
2396,1.0209
2397,1.02015
2398,1.01997
2399,1.02088
2400,1.02087
2401,1.02164
2402,1.02137
2403,1.02184
2404,1.02115
2405,1.02057
2406,1.0207
2407,1.02012
2408,1.0199
2409,1.0196
2410,1.02013
2411,1.01999
2412,1.02017
2413,1.02016
2414,1.01931
2415,1.0191
2416,1.01901
2417,1.01865
2418,1.01893
2419,1.01914
2420,1.01911
2421,1.01919
2422,1.0195
2423,1.01942
2424,1.0193
2425,1.01847
2426,1.0192
2427,1.0195
2428,1.0193
2429,1.0193
2430,1.0194
2431,1.01943
2432,1.01944
2433,1.01945
2434,1.01989
2435,1.01973
2436,1.01977
2437,1.01976
2438,1.0197
2439,1.0192
2440,1.01896
2441,1.01914
2442,1.0193
2443,1.0192
2444,1.01909
2445,1.019
2446,1.01896
2447,1.0192
2448,1.01931
2449,1.01931
2450,1.0196
2451,1.01963
2452,1.01954
2453,1.0194
2454,1.01928
2455,1.0192
2456,1.01933
2457,1.0194
2458,1.01938
2459,1.0195
2460,1.01967
2461,1.02
2462,1.0207
2463,1.02035
2464,1.02048
2465,1.02053
2466,1.0199
2467,1.02014
2468,1.02058
2469,1.02146
2470,1.02227
2471,1.02297
2472,1.02427
2473,1.02393
2474,1.02459
2475,1.02374
2476,1.0234
2477,1.02382
2478,1.0233
2479,1.02306
2480,1.02317
2481,1.02251
2482,1.02207
2483,1.02238
2484,1.02259
2485,1.02198
2486,1.0233
2487,1.02357
2488,1.02341
2489,1.02376
2490,1.02387
2491,1.02402
2492,1.02417
2493,1.02392
2494,1.02363
2495,1.02272
2496,1.02374
2497,1.02227
2498,1.02224
2499,1.02233
2500,1.02241
2501,1.02254
2502,1.0226
2503,1.02224
2504,1.02174
2505,1.02177
2506,1.0218
2507,1.02162
2508,1.02128
2509,1.0212
2510,1.0214
2511,1.02049
2512,1.0205
2513,1.02047
2514,1.02043
2515,1.02102
2516,1.0206
2517,1.02079
2518,1.02108
2519,1.02138
2520,1.02145
2521,1.02117
2522,1.0213
2523,1.02112
2524,1.0212
2525,1.0213
2526,1.02116
2527,1.0211
2528,1.02118
2529,1.0205
2530,1.0208
2531,1.0208
2532,1.02081
2533,1.02081
2534,1.02051
2535,1.02034
2536,1.0203
2537,1.0207
2538,1.02081
2539,1.02081
2540,1.02144
2541,1.02119
2542,1.02144
2543,1.02142
2544,1.02162
2545,1.02182
2546,1.02156
2547,1.02144
2548,1.0212
2549,1.0214
2550,1.02125
2551,1.0213
2552,1.02156
2553,1.02131
2554,1.02136
2555,1.0212
2556,1.02168
2557,1.02117
2558,1.02123
2559,1.0207
2560,1.02085
2561,1.02115
2562,1.021
2563,1.02117
2564,1.0212
2565,1.02104
2566,1.02031
2567,1.02137
2568,1.02234
2569,1.02223
2570,1.02211
2571,1.02273
2572,1.0223
2573,1.02272
2574,1.02299
2575,1.02265
2576,1.02373
2577,1.02416
2578,1.02379
2579,1.02488
2580,1.02467
2581,1.02582
2582,1.02512
2583,1.02438
2584,1.03378
2585,1.03239
2586,1.03102
2587,1.03203
2588,1.03095
2589,1.03232
2590,1.03291
2591,1.03427
2592,1.03498
2593,1.03551
2594,1.03541
2595,1.03508
2596,1.03323
2597,1.033
2598,1.03305
2599,1.0321
2600,1.03209
2601,1.03247
2602,1.03252
2603,1.03188
2604,1.03235
2605,1.03164
2606,1.03123
2607,1.03024
2608,1.03108
2609,1.03035
2610,1.02968
2611,1.03024
2612,1.03033
2613,1.03032
2614,1.03008
2615,1.03
2616,1.02981
2617,1.02985
2618,1.0297
2619,1.02979
2620,1.0297
2621,1.02977
2622,1.03023
2623,1.02989
2624,1.03018
2625,1.03018
2626,1.03018
2627,1.03014
2628,1.03018
2629,1.02988
2630,1.02966
2631,1.02965
2632,1.03004
2633,1.0298
2634,1.02947
2635,1.02888
2636,1.02861
2637,1.02879
2638,1.02847
2639,1.02877
2640,1.02824
2641,1.02835
2642,1.0283
2643,1.0284
2644,1.02872
2645,1.02882
2646,1.02903
2647,1.02862
2648,1.02846
2649,1.02832
2650,1.02785
2651,1.02758
2652,1.02847
2653,1.02818
2654,1.02894
2655,1.02975
2656,1.02928
2657,1.03119
2658,1.03132
2659,1.03215
2660,1.0328
2661,1.0323
2662,1.03284
2663,1.03223
2664,1.03278
2665,1.03406
2666,1.03345
2667,1.03322
2668,1.03295
2669,1.03358
2670,1.0337
2671,1.03351
2672,1.03336
2673,1.03368
2674,1.03326
2675,1.03347
2676,1.03326
2677,1.03241
2678,1.03383
2679,1.03407
2680,1.03461
2681,1.0347
2682,1.03549
2683,1.03446
2684,1.03496
2685,1.03581
2686,1.0347
2687,1.0351
2688,1.03356
2689,1.03447
2690,1.03264
2691,1.03271
2692,1.03402
2693,1.03374
2694,1.03358
2695,1.03339
2696,1.03297
2697,1.03299
2698,1.03278
2699,1.03229
2700,1.03241
2701,1.03221
2702,1.03169
2703,1.03173
2704,1.03121
2705,1.03247
2706,1.03172
2707,1.03235
2708,1.03168
2709,1.03168
2710,1.03232
2711,1.03252
2712,1.03219
2713,1.03161
2714,1.03194
2715,1.0323
2716,1.0321
2717,1.03227
2718,1.03271
2719,1.0326
2720,1.03222
2721,1.03217
2722,1.03197
2723,1.03194
2724,1.03183
2725,1.032
2726,1.03133
2727,1.03103
2728,1.0311
2729,1.03128
2730,1.03117
2731,1.03145
2732,1.03097
2733,1.03064
2734,1.03064
2735,1.0306
2736,1.03107
2737,1.03118
2738,1.03128
2739,1.03154
2740,1.03161
2741,1.0315
2742,1.0317
2743,1.03207
2744,1.03142
2745,1.03172
2746,1.03153
2747,1.03195
2748,1.03215
2749,1.03149
2750,1.03228
2751,1.0313
2752,1.03152
2753,1.03113
2754,1.03154
2755,1.0304
2756,1.03007
2757,1.02973
2758,1.02939
2759,1.02914
2760,1.0296
2761,1.03021
2762,1.02983
2763,1.03032
2764,1.03021
2765,1.02981
2766,1.02885
2767,1.02936
2768,1.02911
2769,1.02916
2770,1.02928
2771,1.02852
2772,1.02851
2773,1.02777
2774,1.02847
2775,1.02884
2776,1.02728
2777,1.02704
2778,1.02747
2779,1.02755
2780,1.02712
2781,1.02803
2782,1.02644
2783,1.02585
2784,1.02537
2785,1.02445
2786,1.0253
2787,1.02526
2788,1.02536
2789,1.02549
2790,1.02577
2791,1.0253
2792,1.02572
2793,1.02562
2794,1.02648
2795,1.0264
2796,1.0262
2797,1.02608
2798,1.0265
2799,1.02661
2800,1.02648
2801,1.02657
2802,1.02642
2803,1.0263
2804,1.0263
2805,1.02604
2806,1.02572
2807,1.02575
2808,1.02569
2809,1.0257
2810,1.02632
2811,1.02622
2812,1.02428
2813,1.02428
2814,1.02528
2815,1.02459
2816,1.02561
2817,1.0257
2818,1.02584
2819,1.02568
2820,1.02586
2821,1.02598
2822,1.02608
2823,1.02602
2824,1.02595
2825,1.02587
2826,1.02579
2827,1.02586
2828,1.0254
2829,1.02577
2830,1.0262
2831,1.02614
2832,1.0266
2833,1.0261
2834,1.02551
2835,1.02575
2836,1.02576
2837,1.02484
2838,1.02465
2839,1.02424
2840,1.0246
2841,1.02466
2842,1.0248
2843,1.02488
2844,1.02519
2845,1.02526
2846,1.02527
2847,1.02529
2848,1.02505
2849,1.02506
2850,1.02484
2851,1.0241
2852,1.02402
2853,1.02434
2854,1.02407
2855,1.02397
2856,1.02362
2857,1.0236
2858,1.02353
2859,1.02409
2860,1.02343
2861,1.02341
2862,1.02312
2863,1.02178
2864,1.02063
2865,1.02025
2866,1.01926
2867,1.01961
2868,1.01995
2869,1.02011
2870,1.01875
2871,1.01967
2872,1.02037
2873,1.02039
2874,1.01995
2875,1.01948
2876,1.0196
2877,1.01948
2878,1.02023
2879,1.01993
2880,1.02008
2881,1.02085
2882,1.02222
2883,1.02061
2884,1.01985
2885,1.01911
2886,1.01947
2887,1.01922
2888,1.01934
2889,1.01832
2890,1.01888
2891,1.01889
2892,1.01846
2893,1.01771
2894,1.0175
2895,1.01737
2896,1.0173
2897,1.01716
2898,1.0169
2899,1.0165
2900,1.01647
2901,1.01581
2902,1.01587
2903,1.0156
2904,1.0154
2905,1.0158
2906,1.01619
2907,1.01639
2908,1.01605
2909,1.01598
2910,1.016
2911,1.01588
2912,1.0158
2913,1.0161
2914,1.016
2915,1.016
2916,1.0162
2917,1.01612
2918,1.01538
2919,1.01642
2920,1.01623
2921,1.01598
2922,1.01617
2923,1.0161
2924,1.0162
2925,1.01576
2926,1.0154
2927,1.0149
2928,1.01534
2929,1.01565
2930,1.0151
2931,1.01556
2932,1.0157
2933,1.01667
2934,1.01655
2935,1.01657
2936,1.01688
2937,1.01669
2938,1.0166
2939,1.01636
2940,1.01619
2941,1.0158
2942,1.0158
2943,1.01617
2944,1.0159
2945,1.0157
2946,1.0159
2947,1.0162
2948,1.0164
2949,1.01634
2950,1.01653
2951,1.01605
2952,1.01543
2953,1.01424
2954,1.01398
2955,1.01451
2956,1.01603
2957,1.01499
2958,1.01452
2959,1.01421
2960,1.01389
2961,1.01319
2962,1.01353
2963,1.0132
2964,1.01335
2965,1.014
2966,1.01326
2967,1.01276
2968,1.0133
2969,1.01303
2970,1.01263
2971,1.01276
2972,1.01276
2973,1.01309
2974,1.01373
2975,1.01465
2976,1.01438
2977,1.0153
2978,1.01575
2979,1.01647
2980,1.01763
2981,1.01711
2982,1.01854
2983,1.01898
2984,1.01789
2985,1.01765
2986,1.01778
2987,1.01777
2988,1.01731
2989,1.01676
2990,1.01649
2991,1.017
2992,1.01659
2993,1.01722
2994,1.0168
2995,1.01721
2996,1.01761
2997,1.01795
2998,1.01767
2999,1.0167
3000,1.01683
3001,1.01673
3002,1.01645
3003,1.01634
3004,1.01701
3005,1.0172
3006,1.01707
3007,1.01704
3008,1.0171
3009,1.0163
3010,1.01672
3011,1.0165
3012,1.0166
3013,1.01705
3014,1.01729
3015,1.01704
3016,1.0169
3017,1.01733
3018,1.01718
3019,1.01735
3020,1.01693
3021,1.01699
3022,1.0167
3023,1.017
3024,1.01707
3025,1.01736
3026,1.0176
3027,1.01691
3028,1.01722
3029,1.01789
3030,1.01739
3031,1.01699
3032,1.0173
3033,1.01731
3034,1.01698
3035,1.01739
3036,1.01731
3037,1.01712
3038,1.0173
3039,1.018
3040,1.01813
3041,1.01811
3042,1.0178
3043,1.0175
3044,1.01823
3045,1.01729
3046,1.01699
3047,1.01639
3048,1.01635
3049,1.01652
3050,1.01609
3051,1.01548
3052,1.01667
3053,1.01635
3054,1.01733
3055,1.01787
3056,1.01737
3057,1.01767
3058,1.01742
3059,1.01744
3060,1.01813
3061,1.01776
3062,1.01749
3063,1.01686
3064,1.01746
3065,1.01675
3066,1.01597
3067,1.01583
3068,1.01676
3069,1.0164
3070,1.01613
3071,1.01597
3072,1.01583
3073,1.01627
3074,1.01655
3075,1.01624
3076,1.01668
3077,1.01849
3078,1.01817
3079,1.01753
3080,1.01621
3081,1.01649
3082,1.01679
3083,1.01654
3084,1.01614
3085,1.01672
3086,1.01632
3087,1.01699
3088,1.01645
3089,1.01662
3090,1.01657
3091,1.01675
3092,1.017
3093,1.01967
3094,1.01932
3095,1.0195
3096,1.01844
3097,1.01852
3098,1.01844
3099,1.01831
3100,1.018
3101,1.01786
3102,1.01755
3103,1.0179
3104,1.0178
3105,1.0177
3106,1.01753
3107,1.0177
3108,1.01762
3109,1.01757
3110,1.0178
3111,1.01784
3112,1.0179
3113,1.0174
3114,1.01754
3115,1.01764
3116,1.01772
3117,1.01821
3118,1.01834
3119,1.01916
3120,1.01882
3121,1.01885
3122,1.0189
3123,1.01862
3124,1.0186
3125,1.01844
3126,1.01829
3127,1.01816
3128,1.0179
3129,1.01786
3130,1.01785
3131,1.0168
3132,1.01707
3133,1.0168
3134,1.0164
3135,1.0164
3136,1.01666
3137,1.01677
3138,1.01722
3139,1.0175
3140,1.0163
3141,1.01637
3142,1.01668
3143,1.01628
3144,1.01512
3145,1.01577
3146,1.0153
3147,1.01603
3148,1.0161
3149,1.01731
3150,1.01666
3151,1.01694
3152,1.01672
3153,1.01635
3154,1.01614
3155,1.01644
3156,1.01701
3157,1.01764
3158,1.01687
3159,1.01695
3160,1.01735
3161,1.01767
3162,1.01776
3163,1.01824
3164,1.01774
3165,1.01787
3166,1.018
3167,1.01654
3168,1.01696
3169,1.01596
3170,1.01552
3171,1.01336
3172,1.01239
3173,1.01252
3174,1.01238
3175,1.01258
3176,1.01287
3177,1.01353
3178,1.01366
3179,1.01212
3180,1.01124
3181,1.0111
3182,1.01052
3183,1.00985
3184,1.009
3185,1.00853
3186,1.00848
3187,1.00855
3188,1.00808
3189,1.01821
3190,1.01834
3191,1.01916
3192,1.01882
3193,1.01885
3194,1.0189
3195,1.01862
3196,1.0186
3197,1.01844
3198,1.01829
3199,1.01816
3200,1.0179
3201,1.01786
3202,1.01785
3203,1.0168
3204,1.01707
3205,1.0168
3206,1.0164
3207,1.0164
3208,1.01666
3209,1.01677
3210,1.01722
3211,1.0175
3212,1.0163
3213,1.01637
3214,1.01668
3215,1.01628
3216,1.01512
3217,1.01577
3218,1.0153
3219,1.01603
3220,1.0161
3221,1.01731
3222,1.01666
3223,1.01694
3224,1.01672
3225,1.01635
3226,1.01614
3227,1.01644
3228,1.01701
3229,1.01764
3230,1.01687
3231,1.01695
3232,1.01735
3233,1.01767
3234,1.01776
3235,1.01824
3236,1.01774
3237,1.01787
3238,1.018
3239,1.01654
3240,1.01696
3241,1.01596
3242,1.01552
3243,1.01336
3244,1.01239
3245,1.01252
3246,1.01238
3247,1.01258
3248,1.01287
3249,1.01353
3250,1.01366
3251,1.01212
3252,1.01124
3253,1.0111
3254,1.01052
3255,1.00985
3256,1.009
3257,1.00853
3258,1.00848
3259,1.00855
3260,1.00808
3261,1.00822
3262,1.00866
3263,1.00877
3264,1.00907
3265,1.00984
3266,1.0096
3267,1.00932
3268,1.00937
3269,1.00892
3270,1.00909
3271,1.0086
3272,1.00875
3273,1.0089
3274,1.00883
3275,1.0089
3276,1.0088
3277,1.00895
3278,1.0088
3279,1.0086
3280,1.00863
3281,1.0095
3282,1.0095
3283,1.00896
3284,1.00891
3285,1.00806
3286,1.008
3287,1.00803
3288,1.00792
3289,1.00814
3290,1.0083
3291,1.00743
3292,1.00749
3293,1.00814
3294,1.00784
3295,1.00833
3296,1.0085
3297,1.00839
3298,1.00828
3299,1.0078
3300,1.008
3301,1.0074
3302,1.00753
3303,1.0077
3304,1.00758
3305,1.00756
3306,1.0074
3307,1.0076
3308,1.00831
3309,1.00764
3310,1.00851
3311,1.00838
3312,1.00805
3313,1.00848
3314,1.00826
3315,1.00907
3316,1.00901
3317,1.00833
3318,1.00854
3319,1.0082
3320,1.00887
3321,1.00861
3322,1.00821
3323,1.00768
3324,1.00728
3325,1.00627
3326,1.00626
3327,1.00585
3328,1.0056
3329,1.00567
3330,1.00511
3331,1.00539
3332,1.00487
3333,1.00532
3334,1.00498
3335,1.00572
3336,1.00655
3337,1.00665
3338,1.0055
3339,1.00574
3340,1.00536
3341,1.00461
3342,1.00467
3343,1.0042
3344,1.00411
3345,1.00387
3346,1.00463
3347,1.00477
3348,1.00369
3349,1.00379
3350,1.00345
3351,1.00358
3352,1.00359
3353,1.00434
3354,1.0041
3355,1.00405
3356,1.00434
3357,1.00355
3358,1.00415
3359,1.00396
3360,1.0033
3361,1.00358
3362,1.00358
3363,1.00385
3364,1.004
3365,1.0041
3366,1.00412
3367,1.00405
3368,1.00202
3369,1.00405
3370,1.0038
3371,1.0036
3372,1.0036
3373,1.003
3374,1.00312
3375,1.00235
3376,1.00226
3377,1.00226
3378,1.00151
3379,1.00085
3380,1.00039
3381,1.00032
3382,1.00027
3383,1.001
3384,1.00138
3385,1.001
3386,1.00079
3387,1.0006
3388,1.00143
3389,1.00114
3390,1.00131
3391,1.00047
3392,1.001
3393,1.0008
3394,1.00003
3395,1.00031
3396,1.00009
3397,1.00005
3398,1.00044
3399,0.99993
3400,1.00061
3401,1.00026
3402,1.00033
3403,0.99923
3404,0.99694
3405,0.99754
3406,0.99695
3407,0.99655
3408,0.99667
3409,0.99576
3410,0.99347
3411,0.99393
3412,0.99347
3413,0.99374
3414,0.99446
3415,0.99424
3416,0.9932
3417,0.99312
3418,0.9933
3419,0.9937199999999999
3420,0.99274
3421,0.99326
3422,0.9933
3423,0.9932
3424,0.9933100000000001
3425,0.99412
3426,0.9944799999999999
3427,0.9936000000000001
3428,0.99428
3429,0.9944
3430,0.99432
3431,0.99426
3432,0.9941
3433,0.9943
3434,0.9943
3435,0.9942
3436,0.9944
3437,0.99403
3438,0.994
3439,0.99446
3440,0.99428
3441,0.99392
3442,0.9933
3443,0.9937799999999999
3444,0.99382
3445,0.99334
3446,0.99443
3447,0.9945399999999999
3448,0.99395
3449,0.99461
3450,0.99444
3451,0.99385
3452,0.99403
3453,0.99412
3454,0.99412
3455,0.99382
3456,0.9945
3457,0.9944
3458,0.99449
3459,0.99439
3460,0.9941899999999999
3461,0.99397
3462,0.99403
3463,0.9941
3464,0.99346
3465,0.99315
3466,0.99227
3467,0.99212
3468,0.99194
3469,0.99166
3470,0.99141
3471,0.99075
3472,0.99061
3473,0.99069
3474,0.99059
3475,0.99429
3476,0.9933
3477,0.99292
3478,0.99282
3479,0.99386
3480,0.9932
3481,0.99362
3482,0.99236
3483,0.99205
3484,0.99297
3485,0.99201
3486,0.99207
3487,0.9926100000000001
3488,0.9924
3489,0.99265
3490,0.99259
3491,0.99256
3492,0.99246
3493,0.99268
3494,0.99194
3495,0.9928
3496,0.99236
3497,0.99339
3498,0.99421
3499,0.99632
3500,0.9998
3501,1.00017
3502,0.998
3503,0.9975
3504,0.99872
3505,0.99977
3506,0.99887
3507,0.99825
3508,0.9973400000000001
3509,0.9969899999999999
3510,0.99729
3511,0.99772
3512,0.9979299999999999
3513,0.9973400000000001
3514,0.99683
3515,0.9964
3516,0.99628
3517,0.99662
3518,0.99642
3519,0.99617
3520,0.99608
3521,0.99657
3522,0.99624
3523,0.99634
3524,0.99688
3525,0.99664
3526,0.99701
3527,0.9969
3528,0.9968
3529,0.997
3530,0.997
3531,0.99688
3532,0.9969
3533,0.997
3534,0.99701
3535,0.99689
3536,0.99725
3537,0.99695
3538,0.9966
3539,0.99651
3540,0.99664
3541,0.9962
3542,0.99585
3543,0.99581
3544,0.9953000000000001
3545,0.99489
3546,0.9947700000000002
3547,0.9948
3548,0.99493
3549,0.99532
3550,0.99496
3551,0.99491
3552,0.9945399999999999
3553,0.99481
3554,0.99485
3555,0.99465
3556,0.99476
3557,0.9948
3558,0.99522
3559,0.99541
3560,0.99574
3561,0.9959
3562,0.9955900000000001
3563,0.9950099999999998
3564,0.99426
3565,0.99392
3566,0.99435
3567,0.99396
3568,0.99494
3569,0.99516
3570,0.99527
3571,0.9953000000000001
3572,0.99535
3573,0.99473
3574,0.99471
3575,0.9945399999999999
3576,0.99459
3577,0.99562
3578,0.9952399999999999
3579,0.99513
3580,0.99487
3581,0.99468
3582,0.9934899999999999
3583,0.99248
3584,0.99216
3585,0.9935
3586,0.99318
3587,0.9928
3588,0.99268
3589,0.9934299999999999
3590,0.9929
3591,0.99195
3592,0.99283
3593,0.9923200000000001
3594,0.99229
3595,0.99221
3596,0.99169
3597,0.9917399999999998
3598,0.9937799999999999
3599,0.99376
3600,0.99889
3601,0.99836
3602,0.99702
3603,0.99671
3604,0.99669
3605,0.9964699999999999
3606,0.9954
3607,0.9944
3608,0.99533
3609,0.9958
3610,0.99612
3611,0.99632
3612,0.9963500000000001
3613,0.99605
3614,0.9963
3615,0.99671
3616,0.9963
3617,0.99691
3618,0.99625
